BEN:	.. Okay folks,	we're coming to a short stairway,
we're coming to a short stairway,	use the handrails,
use the handrails,	and be careful please.
and be careful please.	>ENV:	((FOOTSTEPS_AND_AMBIENT_CROWD_NOISE))
>ENV:	((FOOTSTEPS_AND_AMBIENT_CROWD_NOISE))	BEN:	Okay folks,
BEN:	Okay folks,	let's find out where we are.
let's find out where we are.	... We got on the elevator right here,
... We got on the elevator right here,	.. came down and stood on the balcony overlooking the power plant,
.. came down and stood on the balcony overlooking the power plant,	... (H) down that stairway,
... (H) down that stairway,	out on the power plant ramp about that far,
out on the power plant ramp about that far,	(H) then right at that yellow line.
(H) then right at that yellow line.	(H) And you're now standing over the second-largest water pipe in the world,
(H) And you're now standing over the second-largest water pipe in the world,	(H) and it's called a penstock.
(H) and it's called a penstock.	... More about that a little bit later.
... More about that a little bit later.	.. (H) The Colorado River,
.. (H) The Colorado River,	flows in this direction.
flows in this direction.	(H) In order to build a dam here,
(H) In order to build a dam here,	the very first thing they had to do=,
the very first thing they had to do=,	(H) was to get rid of that river.
(H) was to get rid of that river.	.. (H) So they came up here above where the dam was to be built,
.. (H) So they came up here above where the dam was to be built,	(H) and drilled and blasted out,
(H) and drilled and blasted out,	four diversion tunnels.
four diversion tunnels.	(H) Two on either si=de,
(H) Two on either si=de,	(H) into the canyon wall,
(H) into the canyon wall,	around where the dam was to be built,
around where the dam was to be built,	(H) out in the river down below.
(H) out in the river down below.	(H) Each one of these tunnels were drilled and blasted out at fifty-six feet in diameter,
(H) Each one of these tunnels were drilled and blasted out at fifty-six feet in diameter,	(H) and then lined with three feet of concrete.
(H) and then lined with three feet of concrete.	.. (H) You're now standing in one of those old diversion tunnels.
.. (H) You're now standing in one of those old diversion tunnels.	... (H) They then came up here,
... (H) They then came up here,	and they built a cofferdam about a hundred feet high,
and they built a cofferdam about a hundred feet high,	(H) to force this river into these diversion tunnels.
(H) to force this river into these diversion tunnels.	(H) Came back down here,
(H) Came back down here,	built the other part of that cofferda=m,
built the other part of that cofferda=m,	(H) about sixty-five feet high=,
(H) about sixty-five feet high=,	(H) to keep this water from backing into the work area.
(H) to keep this water from backing into the work area.	(H) They now had from he=re,
(H) They now had from he=re,	(H) to here where they could build a dam.
(H) to here where they could build a dam.	.. (H) They pumped the water out of this area,
.. (H) They pumped the water out of this area,	(H) and excavated down another hundred and thirty-five feet to bedrock.
(H) and excavated down another hundred and thirty-five feet to bedrock.	.. (H) Okay folks,
.. (H) Okay folks,	if you will please,
if you will please,	take a look at this picture taken during construction,
take a look at this picture taken during construction,	.. (H) looks like a series of boxes or blocks,
.. (H) looks like a series of boxes or blocks,	stacked one on top of the other,
stacked one on top of the other,	.. (H) and those are wooden concrete fo=rms.
.. (H) and those are wooden concrete fo=rms.	(H) Each one of those forms are exactly five feet high,
(H) Each one of those forms are exactly five feet high,	(H) but they did vary in area somewhat,
(H) but they did vary in area somewhat,	(H) because they did not build the dam right straight across the river,
(H) because they did not build the dam right straight across the river,	(H) from canyon wall to canyon wa=ll,
(H) from canyon wall to canyon wa=ll,	(H) they built it in the form of an arc.
(H) they built it in the form of an arc.	... And it's called an arch .. gravity design dam.
... And it's called an arch .. gravity design dam.	(H) Where the force of the water,
(H) Where the force of the water,	coming down the Colorado River hits the face of the dam,
coming down the Colorado River hits the face of the dam,	(H) and tends to try to drive these wingtips further into the canyon wa=ll.
(H) and tends to try to drive these wingtips further into the canyon wa=ll.	.. (H) It's a very strong design.
.. (H) It's a very strong design.	... They did build two concrete mixing plants here,
... They did build two concrete mixing plants here,	(H) they did pour concrete for twenty-four hours a day,
(H) they did pour concrete for twenty-four hours a day,	seven days a week,
seven days a week,	(H) three hundred and sixty-five days a year.
(H) three hundred and sixty-five days a year.	(H) For two years,
(H) For two years,	.. less ... six days.
.. less ... six days.	(H) Now every bit of that concrete came down in individual eight-cubic-yard bucketloads.
(H) Now every bit of that concrete came down in individual eight-cubic-yard bucketloads.	(H) Eight cubic yards of concrete into one of these forms,
(H) Eight cubic yards of concrete into one of these forms,	(H) the smallest of which is twenty-two by twenty-five feet,
(H) the smallest of which is twenty-two by twenty-five feet,	(H) only filled that form up about three or four inches deep.
(H) only filled that form up about three or four inches deep.	.. (H) So there goes that story you may have hea=rd,
.. (H) So there goes that story you may have hea=rd,	(H) that there are workers buried in the concrete here.
(H) that there are workers buried in the concrete here.	.. Couldn't possibly happen.
.. Couldn't possibly happen.	.. (H) But what they did bury in that freshly poured concrete,
.. (H) But what they did bury in that freshly poured concrete,	(H) was one-inch steel water pipe.
(H) was one-inch steel water pipe.	.. (H) They came down here in this lower cofferda=m,
.. (H) They came down here in this lower cofferda=m,	(H)= and they built an i=ce plant.
(H)= and they built an i=ce plant.	.. Capable of making a thousand tons of ice a day.
.. Capable of making a thousand tons of ice a day.	(H) They used that ice,
(H) They used that ice,	to chill the water,
to chill the water,	(H) that they forced through that pipe in this newly placed concrete.
(H) that they forced through that pipe in this newly placed concrete.	.. (H) As concrete ha=rdens,
.. (H) As concrete ha=rdens,	or cures as we call it,
or cures as we call it,	(H) it produces heat.
(H) it produces heat.	... The more you can control that heat,
... The more you can control that heat,	(H) the better job of curing you're going to get.
(H) the better job of curing you're going to get.	.. (H) So they used the chilled water method,
.. (H) So they used the chilled water method,	of taking that cold water,
of taking that cold water,	(H) forcing it through that pipe in that newly placed concrete,
(H) forcing it through that pipe in that newly placed concrete,	(H) picking up some of that heat,
(H) picking up some of that heat,	(H) then carrying that heat out and away.
(H) then carrying that heat out and away.	.. (H) They felt if they did not use a method such as this,
.. (H) They felt if they did not use a method such as this,	.. that it would've taken approximately (H) one hundred and fifty years,
.. that it would've taken approximately (H) one hundred and fifty years,	for the concrete .. in the interior part of the dam (H) to cool down.
for the concrete .. in the interior part of the dam (H) to cool down.	.. (H) So the system did work.
.. (H) So the system did work.	... And then it hardened,
... And then it hardened,	and they remove these wooden forms,
and they remove these wooden forms,	.. <X they X> left voids.
.. <X they X> left voids.	Vertically and horizontally these forms came together,
Vertically and horizontally these forms came together,	(H) those voids were filled with grout.
(H) those voids were filled with grout.	Under high pressure.
Under high pressure.	... Grout being a mixture of concrete and water.
... Grout being a mixture of concrete and water.	... (H) When this is done,
... (H) When this is done,	you have what we call a modified monolithic pour,
you have what we call a modified monolithic pour,	(H) or basically a solid block of concrete,
(H) or basically a solid block of concrete,	(H) which when completed would be six hundred and sixty feet across the base,
(H) which when completed would be six hundred and sixty feet across the base,	(H) fourty-five feet across the top,
(H) fourty-five feet across the top,	(H) twelve hundred and fourty-four feet from wingtip to wingtip,
(H) twelve hundred and fourty-four feet from wingtip to wingtip,	(H) seven hundred and twenty-six point four feet high.
(H) seven hundred and twenty-six point four feet high.	... <MRC Six point six million tons of concrete MRC>.
... <MRC Six point six million tons of concrete MRC>.	... That's enough concrete to build a two-lane highway (H) from New York City to San Francisco.
... That's enough concrete to build a two-lane highway (H) from New York City to San Francisco.	... O=r,
... O=r,	put another way,
put another way,	(H) a four-foot wide sidewalk from the North Pole to the South Pole.
(H) a four-foot wide sidewalk from the North Pole to the South Pole.	.. (H) Then they had to protect that concrete a little bit,
.. (H) Then they had to protect that concrete a little bit,	(H) the next thing they had to do then is build a couple of spillways.
(H) the next thing they had to do then is build a couple of spillways.	(H) As you got out of your cars or your busses this afternoon,
(H) As you got out of your cars or your busses this afternoon,	you may have noticed those spillways.
you may have noticed those spillways.	(H) Here they are,
(H) Here they are,	one on either side.
one on either side.	.. (H) What they did,
.. (H) What they did,	is they came in here,
is they came in here,	and they blocked these diversion tunnels off in this area through here,
and they blocked these diversion tunnels off in this area through here,	... (H) closed these gates up here,
... (H) closed these gates up here,	(H) now this yellow part is forever under water.
(H) now this yellow part is forever under water.	(H) Underneath that lake out there,
(H) Underneath that lake out there,	and completely useless.
and completely useless.	(H) But they did incorporate,
(H) But they did incorporate,	into the design of the dam,
into the design of the dam,	(H) the balance of those diversion tunnels,
(H) the balance of those diversion tunnels,	.. (H) using these outer two as spillway tunnels.
.. (H) using these outer two as spillway tunnels.	(H) Now these spillways were built,
(H) Now these spillways were built,	so that the top of the spi=llway,
so that the top of the spi=llway,	(H) is twenty-seven feet lower than the top of the dam.
(H) is twenty-seven feet lower than the top of the dam.	.. (H) This assures us that n- any excess water coming down the Colorado River,
.. (H) This assures us that n- any excess water coming down the Colorado River,	(H) rather than overtopping the dam,
(H) rather than overtopping the dam,	(H) overtops these spillways on either side,
(H) overtops these spillways on either side,	(H) goes into the canyon wall,
(H) goes into the canyon wall,	around the dam,
around the dam,	(H) out in the river down below.
(H) out in the river down below.	.. (H) Each one of these spillways is capable of handling (H) two hundred th=ousand cubic feet per second of water.
.. (H) Each one of these spillways is capable of handling (H) two hundred th=ousand cubic feet per second of water.	.. (H) That's the same amount of water that goes over Niagara Falls.
.. (H) That's the same amount of water that goes over Niagara Falls.	.. (H) <X Falls X> three times higher than Niagara Falls does,
.. (H) <X Falls X> three times higher than Niagara Falls does,	(H) time that water reaches this area down in here,
(H) time that water reaches this area down in here,	(H) it is flowing at between one hundred,
(H) it is flowing at between one hundred,	(H) and one hundred and twenty miles an hour.
(H) and one hundred and twenty miles an hour.	... (H) Okay we have protected the spillways,
... (H) Okay we have protected the spillways,	(H) now they had to get some water,
(H) now they had to get some water,	.. (H) %- into the power plant.
.. (H) %- into the power plant.	... What they did is they built four intake towers.
