Using device: cuda
/projects/lude4390/software/anaconda/envs/SpokenEnglish/lib/python3.10/site-packages/torch/nn/modules/transformer.py:382: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(
Epoch 1: Train Loss: 1.6286 | Val Loss: 1.5954 | Val F1: 0.130
Epoch 2: Train Loss: 1.5744 | Val Loss: 1.5570 | Val F1: 0.080
Epoch 3: Train Loss: 1.5415 | Val Loss: 1.5296 | Val F1: 0.096
Epoch 4: Train Loss: 1.5223 | Val Loss: 1.5097 | Val F1: 0.096
Epoch 5: Train Loss: 1.4990 | Val Loss: 1.5017 | Val F1: 0.096
Epoch 6: Train Loss: 1.4973 | Val Loss: 1.4945 | Val F1: 0.096
Epoch 7: Train Loss: 1.4898 | Val Loss: 1.4880 | Val F1: 0.096
Epoch 8: Train Loss: 1.4854 | Val Loss: 1.4851 | Val F1: 0.096
Epoch 9: Train Loss: 1.4834 | Val Loss: 1.4824 | Val F1: 0.096
Epoch 10: Train Loss: 1.4794 | Val Loss: 1.4800 | Val F1: 0.096
Epoch 11: Train Loss: 1.4854 | Val Loss: 1.4788 | Val F1: 0.096
Epoch 12: Train Loss: 1.4830 | Val Loss: 1.4775 | Val F1: 0.096
Epoch 13: Train Loss: 1.4768 | Val Loss: 1.4763 | Val F1: 0.096
Epoch 14: Train Loss: 1.4755 | Val Loss: 1.4757 | Val F1: 0.096
Epoch 15: Train Loss: 1.4694 | Val Loss: 1.4750 | Val F1: 0.096
